prediction,lower,upper,trend,VAR1,month,year,avgPrice,MonthNumber
5861746.9851,4789141.4572,6934352.513,5861746.9851,4,8,2011,5850000,1
5900903.9255,5143981.8498,6657826.0013,5908224.424,5,9,2011,6255310.0571,2
6170999.0506,5415416.5134,6926581.5877,5954701.8629,1,10,2011,5667466.1027,3
5822179.4205,5067871.128,6576487.713,6001179.3018,2,11,2011,6140269.1163,4
6134334.8767,5381235.2035,6887434.5498,6047656.7406,3,12,2011,5812806.3571,5
5947779.872,5195822.8764,6699736.8677,6094134.1795,6,1,2012,6967014.8964,6
6684574.336,5933693.7751,7435454.8969,6140611.6184,10,2,2012,6815771.1385,7
6607835.6728,5857965.0185,7357706.3271,6187089.0573,11,3,2012,6789860.0191,8
6609201.9343,5860274.3894,7358129.4792,6233566.4962,12,4,2012,6720821.3189,9
6583691.9048,5835640.4194,7331743.3903,6280043.9351,13,5,2012,7393948.9286,10
7020685.8522,6273443.1406,7767928.5639,6326521.374,14,6,2012,7180537.7667,11
6905205.6412,6158704.199,7651707.0835,6372998.8128,15,7,2012,6342624.3524,12
6400547.4637,5654719.5852,7146375.3423,6419476.2517,16,8,2012,6165646.0256,13
6307771.505,5562549.3009,7052993.7091,6465953.6906,17,9,2012,6449854,14
6502398.1075,5757713.5229,7247082.692,6512431.1295,7,10,2012,5837659.0885,15
6138403.4225,5394188.255,6882618.59,6558908.5684,8,11,2012,5642412.1589,16
6034242.8168,5290428.7349,6778056.8986,6605386.0073,9,12,2012,5529669.4372,17
5981497.2695,5238015.8312,6724978.7079,6651863.4462,18,1,2013,6213297.2926,18
6425034.771,5681817.4421,7168252.0999,6698340.885,22,2,2013,6190382.1211,19
6428268.0504,5685246.2239,7171289.8769,6744818.3239,23,3,2013,6560774.5391,20
6676603.1646,5933708.1791,7419498.15,6791295.7628,24,4,2013,6452142.6023,21
6626419.3806,5883582.5398,7369256.2213,6837773.2017,25,5,2013,6102472.9354,22
6426025.452,5683178.0433,7168872.8606,6884250.6406,26,6,2013,6692732.2489,23
6811377.4479,6068450.7618,7554304.1341,6930728.0795,27,7,2013,6780649.9407,24
6883679.667,6140605.0156,7626754.3183,6977205.5183,28,8,2013,6696938.9925,25
6849026.1707,6105734.9076,7592317.4338,7023682.9572,29,9,2013,6922997.5744,26
7007415.174,6263838.7125,7750991.6355,7070160.3961,19,10,2013,6766038.3179,27
6927114.7204,6183184.5527,7671044.8881,7116637.835,20,11,2013,6928066.8162,28
7045601.3893,6301249.1054,7789953.6732,7163115.2739,21,12,2013,7088935.0774,29
7163365.0204,6418522.3265,7908207.7143,7209592.7128,30,1,2014,7100582.2314,30
7188136.8859,6442735.623,7933538.1488,7256070.1517,34,2,2014,7168001.3015,31
7247664.7524,6501636.9146,7993692.5902,7302547.5905,35,3,2014,7318832.7052,32
7359173.6042,6612451.3568,8105895.8516,7349025.0294,36,4,2014,7578128.9193,33
7538275.6699,6790791.3673,8285759.9725,7395502.4683,37,5,2014,7662245.6149,34
7608209.1801,6859895.3833,8356522.9769,7441979.9072,38,6,2014,7144206.2394,35
7302890.4405,6553679.9345,8052100.9465,7488457.3461,39,7,2014,7299788.1594,36
7417359.724,6667185.5349,8167533.9131,7534934.785,40,8,2014,7702096.2402,37
7685584.0743,6934379.4858,8436788.6627,7581412.2239,41,9,2014,7928370.1362,38
7844107.2573,7091805.8275,8596408.6871,7627889.6627,31,10,2014,7299666.6276,39
7469824.7275,6716360.3044,8223289.1506,7674367.1016,32,11,2014,7372430.7929,40
7532683.556,6777990.2936,8287376.8184,7720844.5405,33,12,2014,7771077.9052,41
7798626.4601,7042638.8334,8554614.0868,7767321.9794,42,1,2015,8407421.0867,42
8212697.0491,7455349.8691,8970044.2291,7813799.4183,43,2,2015,8040201.6171,43
8001366.4161,7242594.8441,8760137.988,7860276.8572,44,3,2015,8501841.8472,44
8306565.4372,7546304.9991,9066825.8753,7906754.296,45,4,2015,8057189.2425,45
8046979.9421,7285166.5418,8808793.3424,7953231.7349,46,5,2015,8210895.8886,46
8160280.5905,7396850.5229,8923710.658,7999709.1738,47,6,2015,8091600.9525,47
8103451.8274,7338341.7915,8868561.8634,8046186.6127,,,,,48
8128350.648,7194375.8646,9062325.4313,8092664.0516,,,,,49
8161380.7009,7148278.1742,9174483.2276,8139141.4905,,,,,50
8199477.9838,7142064.7884,9256891.1791,8185618.9294,,,,,51
8240733.0683,7154947.3975,9326518.7391,8232096.3682,,,,,52
8283956.0349,7177810.2378,9390101.832,8278573.8071,,,,,53
8328405.3483,7206179.8541,9450630.8426,8325051.246,,,,,54
8373618.8979,7237681.7021,9509556.0936,8371528.6849,,,,,55
8419308.7049,7270981.9158,9567635.494,8418006.1238,,,,,56
8465295.3065,7305301.1529,9625289.4602,8464483.5627,,,,,57
8511466.8649,7340172.2687,9682761.4612,8510961.0016,,,,,58
8557753.6849,7375311.0215,9740196.3483,8557438.4404,,,,,59
